"Coll_Word"	"1"	"2"	"3"	"4"	"5"	"6"	"exp_1"	"exp_2"	"exp_3"	"exp_4"	"exp_5"	"exp_6"	"pbin_1"	"pbin_2"	"pbin_3"	"pbin_4"	"pbin_5"	"pbin_6"	"SumAbsDev"	"LargestDev"
"自在店"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"自己"	9	0	1	0	0	1	1.276	0.326	2.784	2.842	0.921	2.85	6.774	-0.144	-0.719	-1.428	-0.418	-0.747	10.23	"1"
"自我"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"自然课"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"自行"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"致病"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"舒马赫"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"航天"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"航空业"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"船"	0	0	0	0	0	3	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	-0.38	-0.389	-0.114	1.76	2.843	"6"
"艘"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"艰巨"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"色子"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"艾滋病"	0	0	0	2	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	1.176	-0.076	-0.26	1.898	"4"
"芯片"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"苗"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"苛"	0	1	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	1.528	-0.127	-0.13	-0.038	-0.13	2.007	"2"
"若无其事"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"英"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"荣总"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"荣民"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"药"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"药厂"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"药品"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"药效"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"药物"	0	0	0	10	1	0	1.276	0.326	2.784	2.842	0.921	2.85	-0.589	-0.144	-1.394	4.953	0.209	-1.433	8.722	"4"
"莫文蔚"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"获得"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"获得成"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"营养学家"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"落差"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"落选"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"蒸浴"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"蓄水"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"蛋白"	0	0	0	2	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	1.176	-0.076	-0.26	1.898	"4"
"融合"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"蟑螂"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"血压"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"血液"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"血清"	0	0	0	2	2	0	0.464	0.119	1.012	1.033	0.335	1.036	-0.214	-0.052	-0.507	0.559	1.426	-0.521	3.279	"5"
"血管"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"血糖"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"血糖计"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"行"	0	0	1	0	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	0.354	-0.26	-0.076	0.346	1.169	"3"
"行事"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"衣服"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"表彰"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"表明"	0	0	0	3	5	1	1.044	0.267	2.278	2.325	0.754	2.332	-0.482	-0.118	-1.141	0.374	3.41	-0.554	6.079	"5"
"被告"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"装成"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"装组"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"装置"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"西昌"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"西洋"	2	0	0	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	1.871	-0.026	-0.253	-0.26	-0.076	-0.26	2.746	"1"
"要"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"覆核"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"观众"	1	0	1	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	0.66	-0.026	0.354	-0.26	-0.076	-0.26	1.636	"1"
"观察"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"规程"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"规范"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"角"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"角度"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"角色"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"解说"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"解释"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"詹德南"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"计"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"计划"	0	0	0	1	0	6	0.812	0.208	1.772	1.808	0.586	1.814	-0.375	-0.092	-0.887	-0.372	-0.266	2.783	4.775	"6"
"计画"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"认"	0	1	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	1.528	-0.127	-0.13	-0.038	-0.13	2.007	"2"
"认证"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"让"	4	0	0	0	0	0	0.464	0.119	1.012	1.033	0.335	1.036	3.742	-0.052	-0.507	-0.519	-0.152	-0.521	5.493	"1"
"议事厅"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"讯号"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"记忆力"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"许"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"许倩芸"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"论文"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"设备"	0	0	1	0	0	4	0.58	0.148	1.265	1.292	0.419	1.296	-0.268	-0.065	-0.203	-0.649	-0.19	1.748	3.123	"6"
"设施"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"设计"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"访视"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"证"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"证实"	0	0	2	2	1	0	0.58	0.148	1.265	1.292	0.419	1.296	-0.268	-0.065	0.427	0.415	0.451	-0.651	2.277	"6"
"证据"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"证明"	0	0	0	4	0	0	0.464	0.119	1.012	1.033	0.335	1.036	-0.214	-0.052	-0.507	2.351	-0.152	-0.521	3.797	"4"
"诊断"	0	0	0	2	0	1	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	-0.38	0.781	-0.114	0.227	1.702	"4"
"诊断费"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"试"	0	0	1	0	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	0.354	-0.26	-0.076	0.346	1.169	"3"
"试剂"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"试用"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"试看"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"试管"	0	0	0	2	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	1.176	-0.076	-0.26	1.898	"4"
"试者"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"试验"	0	0	1	10	1	7	2.205	0.564	4.809	4.909	1.591	4.923	-1.018	-0.248	-1.537	1.945	-0.284	0.698	5.73	"4"
"试验所"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"试验点"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"话剧"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"话剧院"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"话题"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"详细"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"语"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"诸多"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"课程"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"调度"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"调查"	0	0	0	0	1	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	1.077	-0.13	1.531	"5"
"谈起"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"负荷"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"负责"	0	0	1	1	1	0	0.348	0.089	0.759	0.775	0.251	0.777	-0.161	-0.039	0.234	0.228	0.637	-0.391	1.69	"5"
"责任"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"费雪"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"资格赛"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"赖钖"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"赛"	0	1	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	1.528	-0.127	-0.13	-0.038	-0.13	2.007	"2"
"赛事"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"起"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"起先"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"趁早"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"超视束"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"越来越"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"趣味"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"跑"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"跨越"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"路径"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"路程"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"路线"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"踏板车"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"踢"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"身"	0	0	1	3	0	0	0.464	0.119	1.012	1.033	0.335	1.036	-0.214	-0.052	-0.135	1.255	-0.152	-0.521	2.329	"4"
"身上"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"身体"	0	0	2	0	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	1.193	-0.26	-0.076	-0.26	1.922	"3"
"身先士卒"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"车轮战"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"车辆"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"轨"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"转基因"	0	0	0	2	0	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	1.176	-0.076	-0.26	1.898	"4"
"轮"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"轮替"	0	1	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	1.528	-0.127	-0.13	-0.038	-0.13	2.007	"2"
"载人"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"载荷"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"辜负"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"迁就"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"过人"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"过敏"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"过程"	0	0	2	0	2	0	0.464	0.119	1.012	1.033	0.335	1.036	-0.214	-0.052	0.574	-0.519	1.426	-0.521	3.306	"5"
"过量"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"迎接"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"运用"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"运行"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"运转"	0	0	1	0	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	0.354	-0.26	-0.076	0.346	1.169	"3"
"还"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"这些"	0	0	0	1	1	0	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	0.347	0.795	-0.26	1.788	"5"
"进"	0	0	1	0	0	1	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	0.354	-0.26	-0.076	0.346	1.169	"3"
"进一步"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"进化"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"进展"	0	0	2	1	0	2	0.58	0.148	1.265	1.292	0.419	1.296	-0.268	-0.065	0.427	-0.211	-0.19	0.413	1.574	"3"
"进行"	2	0	2	29	11	41	9.863	2.522	21.513	21.96	7.118	22.024	-2.686	-1.112	-8.129	1.255	1.01	5.085	19.277	"3"
"远程"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"违"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"违背"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"连体"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"连接"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"连系"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"连续剧"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"追求"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
"退役"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"适"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"逃命"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"逆转录"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"选取"	0	0	0	1	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	0.588	-0.038	-0.13	0.95	"4"
"选美"	3	0	0	0	0	0	0.348	0.089	0.759	0.775	0.251	0.777	2.806	-0.039	-0.38	-0.389	-0.114	-0.391	4.119	"1"
"通"	0	0	1	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	0.597	-0.13	-0.038	-0.13	0.962	"3"
"通信"	0	0	0	0	0	2	0.232	0.059	0.506	0.517	0.167	0.518	-0.107	-0.026	-0.253	-0.26	-0.076	1.173	1.895	"6"
"通过"	1	0	7	3	1	3	1.741	0.445	3.796	3.875	1.256	3.887	-0.331	-0.196	1.221	-0.365	-0.195	-0.368	2.676	"3"
"遗传"	0	0	0	0	0	1	0.116	0.03	0.253	0.258	0.084	0.259	-0.054	-0.013	-0.127	-0.13	-0.038	0.587	0.949	"6"
"那些"	1	0	0	0	0	0	0.116	0.03	0.253	0.258	0.084	0.259	0.935	-0.013	-0.127	-0.13	-0.038	-0.13	1.373	"1"
